,volume_soil,hexose_degradation,mucilage_degradation,cells_degradation,length,struct_mass,living_root_hairs_struct_mass,root_exchange_surface,cortex_exchange_surface,apoplasmic_exchange_surface,xylem_exchange_surface,phloem_exchange_surface,xylem_volume,hexose_diffusion_from_phloem,hexose_active_production_from_phloem,sucrose_loading_in_phloem,hexose_exudation,phloem_hexose_exudation,hexose_uptake_from_soil,phloem_hexose_uptake_from_soil,mucilage_secretion,cells_release,hexose_mobilization_from_reserve,hexose_immobilization_as_reserve,maintenance_respiration,deficit_sucrose_root,deficit_hexose_reserve,deficit_hexose_root,soil_temperature_in_Celsius,C_hexose_soil,Cs_mucilage_soil,Cs_cells_soil,C_mineralN_soil,C_AA_soil,water_potential_soil,radius,endodermis_conductance_factor,epidermis_conductance_factor,xylem_differentiation_factor,root_tissue_density,C_sucrose_root,C_hexose_root,C_hexose_reserve
175,2.7299999999999935e-05,8.2325884741428e-11,4.004373833431531e-12,3.877339293142557e-11,0.3749181485260107,0.026118575950205378,0.0002860006925144895,0.030761689109916817,0.022674120470076258,0.0007352335127127788,0.007707003654002056,0.00047054944813617873,2.2975700435853185e-08,4.994970212089406e+102,1.552546668593652e-08,2.319574924492128e-08,2.2804997611732174e+101,2.990268263983481e+105,1.4797399828591203e-10,3.536718746527904e-12,2.9077756882818843e-12,1.3209707457099397e-11,1.1414159467464577e-11,8.9539562461111e-12,9.920645530771408e-10,0.0,0.0,0.0,15.0,2.8705780127001587e+108,0.00024324748775746038,1.0936170628563933,0.001,0.00010000000000000002,-100000.0,0.00028438235721763895,1.0,1.0,0.4995596664065056,140000.0,4.1056573426869685e+109,3.293378872516852e+107,0.0014458345695558224
176,2.7299999999999935e-05,3.329854860681999e-11,3.5953585484268473e-11,3.873729161808378e-11,0.37869545906425406,0.02627636728253943,0.00028876972584522537,0.0310711093542105,0.022903312843211832,0.0007425269555453332,0.007789261990263857,0.0004752172515490135,2.309839897587615e-08,1.9917123844489875e+102,1.56782088462657e-08,2.342584875501011e-08,0.0,-6.000810515142138e+108,2.5059864579652195e-08,5.988722430403316e-10,3.0108412634594084e-12,1.3391201842488225e-11,1.1469829014783613e-11,9.009421859225051e-12,9.98097077270217e-10,0.0,0.0,0.0,15.0,3.943540328583995e+113,0.00010301039200810949,1.0927428037122362,0.001,0.00010000000000000002,-100000.0,0.00028438235721763895,1.0,1.0,0.4995595270920037,140000.0,1.2961748422984596e+113,4.6090989779515916e+107,0.0014456957129501441
177,2.7299999999999935e-05,8.275273941403798e-11,4.5486734903492546e-12,3.898582629909408e-11,0.3824727696024973,0.026434158614873485,0.0002906021776206662,0.031379347544142365,0.023131323161985597,0.0007498203983778875,0.007897824310280747,0.0004798850549618484,2.322109751589911e-08,6.376310040533389e+105,1.583296017105492e-08,2.365594826509894e-08,2.888634262906018e+104,3.81738779370538e+108,1.5094514163765677e-10,3.606886538247435e-12,2.7744664335916774e-12,1.3475798891211576e-11,1.1525381012718991e-11,9.064563930037752e-12,1.0040944125119744e-09,0.0,0.0,0.0,15.0,2.8705780127001587e+108,0.00025055188626556534,1.091859704089535,0.001,0.00010000000000000002,-100000.0,0.00028438235721763895,1.0,1.0,0.5031857935904738,140000.0,5.079983292444127e+112,4.151693059553186e+110,0.001445558522876399
178,2.769999999999993e-05,3.3334885049526895e-11,3.6112462962922196e-11,4.026721235700061e-11,0.38625008014074064,0.026591949947207545,0.00029274474286536986,0.03168698564102808,0.023358733387713215,0.0007571138412104419,0.007921476062708615,0.0004845528583746831,2.334379605592207e-08,2.5125889341879454e+105,1.5984645991053807e-08,2.3886047775187763e-08,0.0,-7.688724690671781e+111,2.5556588921532697e-08,6.106370427853063e-10,2.6344428881087883e-12,1.3000146432896843e-11,1.1581004633421254e-11,9.119813129615619e-12,1.0101033992406861e-09,0.0,0.0,0.0,15.0,5.1402374101582015e+116,7.7467351078505e-05,1.1261634556689895,0.001,0.00010000000000000003,-100000.0,0.0002839554668165835,1.0,1.0,0.5032122866072396,140000.0,1.654495063784988e+116,5.920827427759036e+110,0.001424577872687004
179,2.789999999999993e-05,8.476036489756424e-11,4.42360723399925e-12,4.022092744223898e-11,0.39002739067898395,0.0267497412795416,0.000293844472516412,0.031993796567417694,0.023585316442944745,0.0007644072840429963,0.00790821372188964,0.000489220661787518,2.346649459594504e-08,8.230083385756992e+108,1.6138927388521648e-08,2.411614728527659e-08,3.677598908728495e+107,4.927918287803966e+111,1.5390084665086473e-10,3.677054329966966e-12,2.9108199717457825e-12,1.3100723272221829e-11,1.1635752507328972e-11,9.17470208141166e-12,1.0160732048743493e-09,0.0,0.0,0.0,15.0,8.867773097329709e+114,0.00021249263871530178,1.142733145818285,0.001,0.00010000000000000003,-100000.0,0.00028399229577706815,1.0,1.0,0.4961284413313594,140000.0,6.437491882111408e+115,5.298326304901968e+113,0.0014142425854394077
180,2.8299999999999926e-05,3.3860754426250114e-11,3.6016299461599906e-11,4.125498699206325e-11,0.3938047012172273,0.026907532611875652,0.0002933016817495557,0.03230150922956953,0.023812801233938488,0.0007717007268755507,0.008094487034065892,0.0004938884652003529,2.3589193135967997e-08,3.20680612189034e+108,1.6292808372775627e-08,2.4346246795365417e-08,0.0,-9.921343878675668e+114,2.6052222268069906e-08,6.224018425302808e-10,2.9469651596559854e-12,1.2803570579999949e-11,1.1689925066153239e-11,9.229023624173386e-12,1.0219812982409936e-09,0.0,0.0,0.0,15.0,6.482962017202449e+119,0.00012037948560720356,1.1790419316514156,0.001,0.00010000000000000002,-100000.0,0.0002834141221627283,1.0,1.0,0.4997519235883943,140000.0,2.134977278946645e+119,7.46924231224157e+113,0.001394146759841378
181,2.8299999999999926e-05,8.526069982851357e-11,5.609162419374798e-12,4.0653458913286905e-11,0.3975820117554706,0.027065323944209706,0.0002944114258545632,0.032610255542797846,0.024041319676008713,0.0007789941697081051,0.008173198243733724,0.0004985562686131876,2.3711891675990958e-08,1.0699645568060877e+112,1.644637382546363e-08,2.457634630545425e-08,4.736828560545004e+110,6.40601349087049e+114,1.5686622020497268e-10,3.747222121686498e-12,3.2999553106711624e-12,1.2882307676160202e-11,1.1744336517139541e-11,9.283916035464727e-12,1.0279514801346101e-09,0.0,0.0,0.0,15.0,1.069258211750694e+118,0.00021267038122745695,1.1780679962823561,0.001,0.00010000000000000002,-100000.0,0.0002834141221627283,1.0,1.0,0.4962535733231135,140000.0,8.183156291406999e+118,6.779182307548987e+116,0.001394010904748538
182,2.8299999999999926e-05,3.386018803160236e-11,3.6091747873403015e-11,4.0901426791538755e-11,0.4013593222937139,0.027223115276543766,0.0002958907263025389,0.03292017688682345,0.0242710131488762,0.0007862876125406596,0.008372476555261832,0.0005032240720260223,2.3834590216013925e-08,4.1217986018807165e+111,1.659905429749911e-08,2.480644581554308e-08,0.0,-1.285357983669566e+118,2.655119794138275e-08,6.341666422752556e-10,3.0075020093664353e-12,1.2867912598987843e-11,1.1799598253497693e-11,9.33893611007482e-12,1.0339355468843714e-09,0.0,0.0,0.0,15.0,8.149701917134098e+122,0.0001645611892589973,1.1770725333226417,0.001,0.00010000000000000002,-100000.0,0.0002834141221627283,1.0,1.0,0.5032498776602902,140000.0,2.7339739880837118e+122,9.451213991358467e+116,0.0013938794884411879
183,2.8299999999999926e-05,8.625709673378936e-11,6.649810180911716e-12,4.114845923270534e-11,0.4051366328319572,0.027380906608877823,0.0002971145007129437,0.03322902083835003,0.02449962922924468,0.000793581055373214,0.008373274148344238,0.0005078918754388573,2.3957288756036886e-08,1.395833940861165e+115,1.6753298003987246e-08,2.5036545325631915e-08,6.144938910057766e+113,8.358368111922058e+117,1.5984268792936383e-10,3.817389913406029e-12,2.791817683473611e-12,1.2880747437252787e-11,1.1854912084434909e-11,9.393867913159871e-12,1.039910013089208e-09,0.0,0.0,0.0,15.0,1.069258211750694e+118,0.00018223624704542647,1.1760580303894437,0.001,0.00010000000000000002,-100000.0,0.0002834141221627283,1.0,1.0,0.5032498729492564,140000.0,1.036598947382153e+122,8.799335611314972e+119,0.0013937471934547536
184,2.8699999999999922e-05,3.389580212297849e-11,3.5463905980872565e-11,4.2124184227578716e-11,0.40891394337020054,0.027538697941211877,0.0002984750793025641,0.03353617594568109,0.024726556465417656,0.0008008744982057682,0.008391624386081334,0.0005125596788516922,2.4079987296059846e-08,5.317458123685954e+114,1.6905272800266725e-08,2.5266644835720746e-08,0.0,-1.6813987591706342e+121,2.70480213029237e-08,6.459314420202302e-10,2.652618747012865e-12,1.2528646227968655e-11,1.1910150013445191e-11,9.448846975278273e-12,1.0458896192581792e-09,0.0,0.0,0.0,15.0,1.0828650064482612e+126,0.0001204584496906748,1.2110536861714827,0.001,0.00010000000000000002,-100000.0,0.00028285552977376944,1.0,1.0,0.5032744894666261,140000.0,3.5619724038834676e+125,1.2407388404887706e+120,0.0013742193938888756
185,2.9099999999999918e-05,8.927337614650214e-11,6.687916143203583e-12,4.287558378736117e-11,0.41269125390844386,0.027696489273545934,0.0002998272593024387,0.03384320889659106,0.02495336154516951,0.0008081679410383227,0.008381874402994616,0.0005172274822645271,2.4202685836082814e-08,1.8383501493910183e+118,1.7060364113646896e-08,2.5496744345809576e-08,7.997117328773147e+116,1.1009209404369467e+121,1.6279713761360058e-10,3.887557705125558e-12,2.9611861957945496e-12,1.2780408115042817e-11,1.1964827824744232e-11,9.503823136102032e-12,1.0518689098779447e-09,0.0,0.0,0.0,15.0,1.6939666782442828e+124,0.0001625357750135797,1.254527476945596,0.001,0.00010000000000000003,-100000.0,0.0002827587479905551,1.0,1.0,0.4964941705513885,140000.0,1.3457825192212146e+125,1.1449499351200818e+123,0.0013552237876480288
186,2.9299999999999916e-05,3.49131573408683e-11,3.527817994856316e-11,4.309889705115982e-11,0.41646856444668723,0.027854280605879987,0.0003015230801379389,0.03415028580550275,0.025180210582923107,0.0008154613838708771,0.008562229553967902,0.000521895285677362,2.4325384376105774e-08,6.929119844638625e+117,1.7213938358012863e-08,2.5726843855898403e-08,0.0,-2.2142769976961474e+124,2.7543320963734635e-08,6.576962417652048e-10,3.362716206670663e-12,1.2580970361530655e-11,1.2019181698370288e-11,9.558918007726921e-12,1.0578611116644604e-09,0.0,0.0,0.0,15.0,1.3733995394213357e+129,0.00015304582059660294,1.2643573075246817,0.0010000000000000002,0.00010000000000000002,-100000.0,0.000282385533997235,1.0,1.0,0.4965520658810739,140000.0,4.6877553476978575e+128,1.5799219954117765e+123,0.0013458548290684563
187,2.9299999999999916e-05,8.926198332824902e-11,7.887319988527078e-12,4.309886495518134e-11,0.42024587498493055,0.02801207193821404,0.0003045759667526236,0.034458903595965026,0.025408600502227287,0.0008227548267034316,0.008648653349149512,0.0005265630890901968,2.4448082916128735e-08,2.437412240317412e+121,1.7367479312706068e-08,2.5956943365987234e-08,1.0511084129451147e+120,1.459524191669351e+124,1.6575883474486895e-10,3.957725496845089e-12,3.296851564370382e-12,1.241197742755502e-11,1.2074750990724831e-11,9.614481678019322e-12,1.0639043007049638e-09,0.0,0.0,0.0,15.0,1.0325369136178106e+127,0.00021861268794897063,1.2632673205123683,0.0010000000000000002,0.00010000000000000002,-100000.0,0.000282385533997235,1.0,1.0,0.49655221071982036,140000.0,1.7398535895636993e+128,1.4971475886185964e+126,0.0013457265318636536
188,2.9299999999999916e-05,3.491922379619395e-11,3.582771066315001e-11,4.307641542570337e-11,0.42402318552317386,0.028169863270548098,0.00030726073063822956,0.03476910033845765,0.025638569373561796,0.0008300482695359859,0.008847926472976572,0.0005312308925030316,2.4570781456151702e-08,9.085312508334271e+120,1.751878968998024e-08,2.6187042876076068e-08,0.0,-2.9251049819263077e+127,2.8042415097097753e-08,6.694610415101795e-10,3.0245687644064607e-12,1.234158536984423e-11,1.2130595738172116e-11,9.66991818023519e-12,1.0699336587526193e-09,0.0,0.0,0.0,15.0,1.793411516167201e+132,0.00014926385102503797,1.2621345771014498,0.0010000000000000002,0.00010000000000000002,-100000.0,0.000282385533997235,1.0,1.0,0.5033095802804503,140000.0,6.1227222610924954e+131,2.066215298974302e+126,0.001345599748444152
189,2.9299999999999916e-05,9.025861678459095e-11,8.768050650626571e-12,4.332616001915355e-11,0.4278004960614172,0.02832765460288215,0.0003085699190729183,0.035077643371429414,0.025866884535375494,0.0008373417123685403,0.008848723906158193,0.0005358986959158664,2.4693479996174663e-08,3.239678662120355e+124,1.767321212064107e-08,2.6417142386164898e-08,1.3904210371052515e+123,1.9403982217565559e+127,1.6873517970911476e-10,4.0278932885646214e-12,2.818396558161511e-12,1.2286183695619123e-11,1.2185921977330876e-11,9.724879489613435e-12,1.07591133410665e-09,0.0,0.0,0.0,15.0,1.0325369136178106e+127,0.0001511140123653351,1.260962499494484,0.0010000000000000002,0.00010000000000000002,-100000.0,0.000282385533997235,1.0,1.0,0.5033095753543458,140000.0,2.248445890946871e+131,1.9775888917828458e+129,0.001345471934692823
190,2.9699999999999912e-05,3.495409391062648e-11,3.4662124974398455e-11,4.454664629429038e-11,0.43157780659966044,0.02848544593521621,0.00031007580042970655,0.03538546261861042,0.02609447591139838,0.0008446351552010946,0.00886177249850048,0.0005405664993287014,2.4816178536197626e-08,1.194707755766516e+124,1.7826805074264575e-08,2.6647241896253725e-08,0.0,-3.9017383943029673e+130,2.8539531408477254e-08,6.812258412551543e-10,2.6755275140925208e-12,1.226057972299447e-11,1.22411533108137e-11,9.779908746604242e-12,1.0818963995460611e-09,0.0,0.0,0.0,15.0,2.422407485096754e+135,0.00013816494518927814,1.2962826232004725,0.0010000000000000002,0.00010000000000000002,-100000.0,0.0002819294476720147,1.0,1.0,0.503332496687899,140000.0,8.132134817988134e+134,2.7594556869121282e+129,0.0013272515170914317
191,3.009999999999991e-05,9.3439159545044e-11,8.918722977777694e-12,4.539656981956179e-11,0.4353551171379038,0.02864323726755026,0.0003106226516400008,0.03569224474625964,0.02632103016788952,0.000851928598033649,0.008871194108934754,0.0005452343027415362,2.4938877076220587e-08,4.348280513666338e+127,1.797996383548822e-08,2.6877341406342552e-08,1.843694076745345e+126,2.6046060929976187e+130,1.716916175841834e-10,4.09806108028415e-12,3.0477015545976343e-12,1.2232001268549374e-11,1.2295439715463382e-11,9.834606706423114e-12,1.087845432602658e-09,0.0,0.0,0.0,15.0,3.4653839052116434e+133,0.00013523980890224084,1.3396586226911995,0.0010000000000000002,0.0001,-100000.0,0.0002815596899739606,1.0,1.0,0.49677681404423085,140000.0,2.9748391209273287e+134,2.6183626636436418e+132,0.00130951107611981
192,3.0299999999999906e-05,3.6053482074548264e-11,3.437321785232149e-11,4.556378493155381e-11,0.43913242767614713,0.028801028599884322,0.0003119909258956392,0.0359992063182111,0.02654776386868286,0.0008592220408662034,0.009035033846546938,0.000549902106154371,2.506157561624355e-08,1.586812535300928e+127,1.8133748411087987e-08,2.7107440916431383e-08,0.0,-5.231152395186439e+133,2.9034535749109965e-08,6.929906410001288e-10,3.343727097937057e-12,1.2268854725380492e-11,1.2349880149719364e-11,9.889588427011007e-12,1.0938253279108026e-09,0.0,0.0,0.0,15.0,3.137775086408705e+138,0.00017345468805273485,1.3499386979374361,0.0010000000000000002,0.0001,-100000.0,0.00028150502849468094,1.0,1.0,0.49683096383079983,140000.0,1.0890765843115149e+138,3.590487646921598e+132,0.0013007541619219148
193,3.0299999999999906e-05,9.334496608130787e-11,1.0248051288157633e-11,4.5578729327470784e-11,0.44290973821439045,0.02895881993221838,0.00031422604598436434,0.03630780286320217,0.026776132542515825,0.0008665154836987579,0.009231862492488932,0.0005545699095672059,2.5184274156266515e-08,5.866437964908577e+130,1.8287421186295482e-08,2.7337540426520213e-08,2.469799841707651e+129,3.513608429524615e+133,1.746526577083412e-10,4.1682288720036825e-12,3.3188525970233353e-12,1.1937593636275235e-11,1.2404999108534828e-11,9.944869599679802e-12,1.0998377920813685e-09,0.0,0.0,0.0,15.0,2.1504481058559498e+136,0.0001849077668057287,1.3486790022706863,0.0010000000000000002,0.0001,-100000.0,0.00028150502849468094,1.0,1.0,0.500098050718478,140000.0,3.9173826053570135e+137,3.4887208588050935e+135,0.0013006292851430565
194,3.0299999999999906e-05,3.605973179388956e-11,3.486816920565926e-11,4.582712821041596e-11,0.44668704875263365,0.029116611264552433,0.00031647032249132164,0.03661754173807631,0.027005643546231885,0.0008738089265313124,0.009232665183927572,0.0005592377129800408,2.5306972696289475e-08,2.1180116961417433e+130,1.843911499054567e-08,2.7567639936609044e-08,0.0,-7.039145068395627e+136,2.9533243462116836e-08,7.047554407451034e-10,3.0532691532407203e-12,1.1824510804282399e-11,1.2460640447301226e-11,1.0000153935435254e-11,1.1058506002740365e-09,0.0,0.0,0.0,15.0,4.174899218748925e+141,0.00016339455311790028,1.3473504361122075,0.0010000000000000002,0.0001,-100000.0,0.00028150502849468094,1.0,1.0,0.5000982390017861,140000.0,1.4495421668762254e+141,4.774610677284173e+135,0.0013005067375508605
195,3.0299999999999906e-05,9.434082790073906e-11,1.0487900327343795e-11,4.6076414973610795e-11,0.450464359290877,0.029274402596886486,0.0003186597623153466,0.036926584868793785,0.02723445880579126,0.0008811023693638667,0.009324173607424725,0.0005639055163928755,2.5429671236312436e-08,7.93923840481151e+133,1.8594061757995706e-08,2.7797739446697877e-08,3.3249109901076284e+132,4.755945410738399e+136,1.7762920581360274e-10,4.238396663723212e-12,2.8510942110168964e-12,1.1877716023851286e-11,1.2516248755620791e-11,1.0055419327846703e-11,1.1118613481598843e-09,0.0,0.0,0.0,15.0,2.1504481058559498e+136,0.00015267018734152179,1.3459788161404393,0.0010000000000000002,0.0001,-100000.0,0.00028150502849468094,1.0,1.0,0.5033653356156385,140000.0,5.161119252352479e+140,4.6964310343231786e+138,0.0013003831485999303
196,3.089999999999991e-05,3.610792134449418e-11,3.4325178716738366e-11,4.785875923288929e-11,0.4546736009658419,0.029443882621762254,0.00032036186100802884,0.03726139485933965,0.027481635946318788,0.0008890689920928057,0.009345179709904087,0.0005690041549393967,2.5561458903655836e-08,2.8377002904736186e+133,1.875183123746804e-08,2.8027838956786705e-08,0.0,-9.565898549415305e+139,3.005253203380179e-08,7.170631820399942e-10,2.7294973247883093e-12,1.1797068796150046e-11,1.2571539686038358e-11,1.0110516368158723e-11,1.1178537858161008e-09,0.0,0.0,0.0,15.0,5.784920937099298e+144,0.0001288374392177275,1.407891255958688,0.0010000000000000002,0.00010000000000000002,-100000.0,0.00028139944831152337,1.0,1.0,0.5033971996497646,140000.0,1.9850209608629533e+144,6.517535021339192e+138,0.0009651023762828585
197,3.1099999999999916e-05,9.58064599671676e-11,1.050714654720152e-11,4.779153265364088e-11,0.45906390157444954,0.02961826236797633,0.0003220449661791252,0.037606475620074055,0.027735979803026976,0.0008973178015497364,0.009326796397454573,0.0005742833929918324,2.56970565943119e-08,1.0859718336610232e+137,1.8942566781732507e-08,2.8306396189566545e-08,4.489844784053492e+135,6.502797781041205e+139,2.3312538939607584e-10,5.622040358142915e-12,3.3778390563939518e-12,1.2958935514919864e-11,1.2625831789161177e-11,1.0175235876241583e-11,1.1248108659548913e-09,0.0,0.0,0.0,15.0,1.210297932766424e+143,0.00013501347185717065,1.4243214042931798,0.0010000000000000002,0.0001,-100000.0,0.00028125647552644615,1.0,1.0,0.4938576317916052,140000.0,7.011097860860161e+143,6.335481930338571e+141,0.0009587861664669342
198,3.1099999999999916e-05,3.6162174935454596e-11,3.4103604341028966e-11,4.781102422726855e-11,0.46345420218305705,0.0297926421141904,0.00032358690509936276,0.03795168364048661,0.027990450919413264,0.000905566611006667,0.009525363407525847,0.0005795626310442682,2.5832654284967962e-08,3.842001972011037e+136,1.9116086608554154e-08,2.8569557385898978e-08,0.0,-1.3054974941169146e+143,3.060927248391005e-08,7.303690505857791e-10,3.3539538856614155e-12,1.318359510159489e-11,1.2685126256982175e-11,1.0236147363949555e-11,1.1315176034313769e-09,0.0,0.0,0.0,15.0,7.527995099205056e+147,0.0002017850944989725,1.4230303322803755,0.0010000000000000002,0.0001,-100000.0,0.00028125647552644615,1.0,1.0,0.49704088497660875,140000.0,2.685245321009663e+147,8.571308279056862e+141,0.0009586656318194551
