"step_number","time_in_days","soil_temperature_in_Celsius","sucrose_input_rate"
3925,163.541666666667,10,4.92347170005028e-10
3926,163.583333333333,10,3.08346363292292e-10
3927,163.625,10,3.22696220644928e-10
3928,163.666666666667,10,3.28127782467059e-10
3929,163.708333333333,10,3.28604577877447e-10
3930,163.75,10,3.25840172480482e-10
3931,163.791666666667,10,3.22459055151592e-10
3932,163.833333333333,10,3.16679723467071e-10
3933,163.875,10,3.10888606784956e-10
3934,163.916666666667,10,3.04322475431384e-10
3935,163.958333333333,10,2.97962041444592e-10
3936,164,10,2.92647734252717e-10
3937,164.041666666667,10,3.61600368822834e-10
3938,164.083333333333,10,7.23875512192808e-10
3939,164.125,10,1.08932648766782e-09
3940,164.166666666667,10,1.35268077229517e-09
3941,164.208333333333,10,1.51348345671107e-09
3942,164.25,10,1.6045629059342e-09
3943,164.291666666667,10,1.65560358099817e-09
3944,164.333333333333,10,1.68276230926118e-09
3945,164.375,10,1.69718091674733e-09
3946,164.416666666667,10,1.70720594893849e-09
3947,164.458333333333,10,1.70940426114613e-09
3948,164.5,10,1.70864106621369e-09
3949,164.541666666667,10,1.25963891151921e-09
3950,164.583333333333,10,9.13500390759789e-10
3951,164.625,10,6.84194210182798e-10
3952,164.666666666667,10,5.38105320042507e-10
3953,164.708333333333,10,4.4854541125995e-10
3954,164.75,10,3.92673413064767e-10
3955,164.791666666667,10,3.56993499642078e-10
3956,164.833333333333,10,3.33247570536293e-10
3957,164.875,10,3.16778283054105e-10
3958,164.916666666667,10,3.0499037756578e-10
3959,164.958333333333,10,2.96283163877499e-10
3960,165,10,2.89612692362181e-10
3961,165.041666666667,10,3.44310906817083e-10
3962,165.083333333333,10,6.91074326027828e-10
3963,165.125,10,1.04122605010572e-09
3964,165.166666666667,10,1.30101205011764e-09
3965,165.208333333333,10,1.49009859001019e-09
3966,165.25,10,1.59589349603175e-09
3967,165.291666666667,10,1.64897981150996e-09
3968,165.333333333333,10,1.68038642487445e-09
3969,165.375,10,1.69758135576715e-09
3970,165.416666666667,10,1.70645561808485e-09
3971,165.458333333333,10,1.71107125135484e-09
3972,165.5,10,1.72342943383311e-09
3973,165.541666666667,10,1.23688429318743e-09
3974,165.583333333333,10,8.94639176586284e-10
3975,165.625,10,6.59588563569742e-10
3976,165.666666666667,10,5.134785038856e-10
3977,165.708333333333,10,5.41404205204428e-10
3978,165.75,10,4.78692496769183e-10
3979,165.791666666667,10,4.24965163176311e-10
3980,165.833333333333,10,3.8826705789859e-10
3981,165.875,10,3.63849552323208e-10
3982,165.916666666667,10,3.47449270896889e-10
3983,165.958333333333,10,3.3618500345462e-10
3984,166,10,3.28187275811578e-10
3985,166.041666666667,10,4.1849368074095e-10
3986,166.083333333333,10,7.98057771823121e-10
3987,166.125,10,1.18593240772226e-09
3988,166.166666666667,10,1.45017853158314e-09
3989,166.208333333333,10,1.59919893448953e-09
3990,166.25,10,1.74281049833934e-09
3991,166.291666666667,10,1.79917107761271e-09
3992,166.333333333333,10,1.82632034759343e-09
3993,166.375,10,1.81804905549246e-09
3994,166.416666666667,10,1.82378299666108e-09
3995,166.458333333333,10,1.83978543104732e-09
3996,166.5,10,1.85305647997993e-09
3997,166.541666666667,10,1.27095621593927e-09
3998,166.583333333333,10,9.20658333281013e-10
3999,166.625,10,6.88398889767351e-10
4000,166.666666666667,10,5.4476939665244e-10
4001,166.708333333333,10,4.58124870555814e-10
4002,166.75,10,4.04443090980353e-10
4003,166.791666666667,10,3.69441416878952e-10
4004,166.833333333333,10,3.4582329427791e-10
4005,166.875,10,3.29533554552045e-10
4006,166.916666666667,10,3.25027173835615e-10
4007,166.958333333333,10,3.10224330060719e-10
4008,167,10,3.03763288474479e-10
4009,167.041666666667,10,3.81383362252811e-10
4010,167.083333333333,10,8.78272898851188e-10
4011,167.125,10,1.2248468986972e-09
4012,167.166666666667,10,1.47920329771261e-09
4013,167.208333333333,10,1.61352704556512e-09
4014,167.25,10,1.71512906634593e-09
4015,167.291666666667,10,1.79148587724621e-09
4016,167.333333333333,10,1.83269655269794e-09
4017,167.375,10,1.85225668980247e-09
4018,167.416666666667,10,1.86282088011864e-09
4019,167.458333333333,10,1.86940984654523e-09
4020,167.5,10,1.89488040216405e-09
4021,167.541666666667,10,1.20481094348703e-09
4022,167.583333333333,10,8.53636660075783e-10
4023,167.625,10,6.24126360275121e-10
4024,167.666666666667,10,5.08081820739365e-10
4025,167.708333333333,10,4.31310661307508e-10
4026,167.75,10,3.81982990034357e-10
4027,167.791666666667,10,3.49435124810917e-10
4028,167.833333333333,10,3.27320897155778e-10
4029,167.875,10,3.118766994343e-10
4030,167.916666666667,10,3.00882747060171e-10
4031,167.958333333333,10,2.93164714292369e-10
4032,168,10,2.87873531184326e-10
4033,168.041666666667,10,4.39264001294545e-10
4034,168.083333333333,10,1.02453716487875e-09
4035,168.125,10,1.3603312694799e-09
4036,168.166666666667,10,1.57484750465947e-09
4037,168.208333333333,10,1.69558246780034e-09
4038,168.25,10,1.76648356001213e-09
4039,168.291666666667,10,1.80295856185946e-09
4040,168.333333333333,10,1.84208607782501e-09
4041,168.375,10,1.8407027387226e-09
4042,168.416666666667,10,1.84288860728034e-09
4043,168.458333333333,10,1.86171251414683e-09
4044,168.5,10,1.88621324837589e-09
4045,168.541666666667,10,1.13465215481846e-09
4046,168.583333333333,10,7.97665034352606e-10
4047,168.625,10,5.97330394485282e-10
4048,168.666666666667,10,4.78771722234556e-10
4049,168.708333333333,10,4.06842661141637e-10
4050,168.75,10,3.61115630570417e-10
4051,168.791666666667,10,3.30904777442787e-10
4052,168.833333333333,10,3.10285371434436e-10
4053,168.875,10,2.95812697203329e-10
4054,168.916666666667,10,2.85375873453509e-10
4055,168.958333333333,10,2.77913024745044e-10
4056,169,10,2.73526983372221e-10
4057,169.041666666667,10,5.25846688381292e-10
4058,169.083333333333,10,1.10177081240223e-09
4059,169.125,10,1.42776525080195e-09
4060,169.166666666667,10,1.64314720257983e-09
4061,169.208333333333,10,1.7653997063929e-09
4062,169.25,10,1.83195281958022e-09
4063,169.291666666667,10,1.86928247481386e-09
4064,169.333333333333,10,1.87774230050627e-09
4065,169.375,10,1.89156803669282e-09
4066,169.416666666667,10,1.90008220562991e-09
4067,169.458333333333,10,1.90183557716205e-09
4068,169.5,10,1.91961165863305e-09
4069,169.541666666667,10,1.04881705498286e-09
4070,169.583333333333,10,7.18868107801618e-10
4071,169.625,10,5.34609440300484e-10
4072,169.666666666667,10,4.27707156022804e-10
4073,169.708333333333,10,3.63939985550366e-10
4074,169.75,10,3.29207870958362e-10
4075,169.791666666667,10,2.86084247114351e-10
4076,169.833333333333,10,2.63885021036394e-10
4077,169.875,10,2.49169261205116e-10
4078,169.916666666667,10,2.402881308665e-10
4079,169.958333333333,10,2.3474162153034e-10
4080,170,10,2.3000551558916e-10
4081,170.041666666667,10,6.08680988208505e-10
4082,170.083333333333,10,1.1732473670695e-09
4083,170.125,10,1.47438734270229e-09
4084,170.166666666667,10,1.66143666197954e-09
4085,170.208333333333,10,1.77254542691474e-09
4086,170.25,10,1.83964432412251e-09
4087,170.291666666667,10,1.87843493881645e-09
4088,170.333333333333,10,1.91007746487613e-09
4089,170.375,10,1.91879473161651e-09
4090,170.416666666667,10,1.9260786573478e-09
4091,170.458333333333,10,1.92713050444394e-09
4092,170.5,10,1.9312498860494e-09
4093,170.541666666667,10,9.42727186099156e-10
4094,170.583333333333,10,6.1475615878164e-10
4095,170.625,10,4.49694712464216e-10
4096,170.666666666667,10,3.52721766182057e-10
4097,170.708333333333,10,2.92430547030415e-10
4098,170.75,10,2.48870189637278e-10
4099,170.791666666667,10,2.22530355324925e-10
4100,170.833333333333,10,2.05408833793266e-10
4101,170.875,10,1.91999422936714e-10
4102,170.916666666667,10,1.84077355446158e-10
4103,170.958333333333,10,1.78886415366924e-10
4104,171,10,1.7474157868711e-10
4105,171.041666666667,10,6.94847320442355e-10
4106,171.083333333333,10,1.25725477518084e-09
4107,171.125,10,1.53867438961087e-09
4108,171.166666666667,10,1.90101638108362e-09
4109,171.208333333333,10,1.97510769125299e-09
4110,171.25,10,2.00092760596671e-09
4111,171.291666666667,10,1.99717182447684e-09
4112,171.333333333333,10,1.99687457252607e-09
4113,171.375,10,1.99483901890176e-09
4114,171.416666666667,10,1.99535629673726e-09
4115,171.458333333333,10,1.99159346335525e-09
4116,171.5,10,2.00163216608351e-09
4117,171.541666666667,10,7.23610845081235e-10
4118,171.583333333333,10,4.20741951446482e-10
4119,171.625,10,3.04578207917356e-10
4120,171.666666666667,10,2.41506131908906e-10
4121,171.708333333333,10,1.98678371006725e-10
4122,171.75,10,1.4903263744374e-10
4123,171.791666666667,10,1.29816649826254e-10
4124,171.833333333333,10,1.2151135266791e-10
4125,171.875,10,1.17176087231933e-10
4126,171.916666666667,10,1.14075134526372e-10
4127,171.958333333333,10,1.11254710976216e-10
4128,172,10,1.08512161418736e-10
4129,172.041666666667,10,9.26074488353916e-10
4130,172.083333333333,10,1.45803844086632e-09
4131,172.125,10,1.67747249951068e-09
4132,172.166666666667,10,1.8048340987743e-09
4133,172.208333333333,10,1.87774832335365e-09
4134,172.25,10,1.92625414045884e-09
4135,172.291666666667,10,1.95860017138469e-09
4136,172.333333333333,10,1.97780240061684e-09
4137,172.375,10,1.98619477951409e-09
4138,172.416666666667,10,1.99542168022857e-09
4139,172.458333333333,10,1.99857067283259e-09
4140,172.5,10,2.00043429274358e-09
4141,172.541666666667,10,6.25925912900312e-10
4142,172.583333333333,10,3.21732552912354e-10
4143,172.625,10,2.23502858763897e-10
4144,172.666666666667,10,1.73043367351383e-10
4145,172.708333333333,10,1.44700712760839e-10
4146,172.75,10,1.25011260225075e-10
4147,172.791666666667,10,1.12728079800517e-10
4148,172.833333333333,10,1.03960504949403e-10
4149,172.875,10,1.08786661319265e-10
4150,172.916666666667,10,9.73042299470372e-11
4151,172.958333333333,10,9.31934655996589e-11
4152,173,10,9.00433102267149e-11
4153,173.041666666667,10,9.95227387756837e-10
4154,173.083333333333,10,1.53542706376998e-09
4155,173.125,10,1.7276365441661e-09
4156,173.166666666667,10,1.84156401325549e-09
4157,173.208333333333,10,1.9096085160856e-09
4158,173.25,10,1.95818491382003e-09
4159,173.291666666667,10,1.98405935621738e-09
4160,173.333333333333,10,2.00901294842991e-09
4161,173.375,10,2.01747279575574e-09
4162,173.416666666667,10,2.02361304427467e-09
4163,173.458333333333,10,2.02884288877145e-09
4164,173.5,10,2.03252585336179e-09
4165,173.541666666667,10,5.83454670031037e-10
4166,173.583333333333,10,2.67829513369817e-10
4167,173.625,10,1.76297672714405e-10
4168,173.666666666667,10,1.3679966481639e-10
4169,173.708333333333,10,1.13825011307984e-10
4170,173.75,10,8.4773782601841e-11
4171,173.791666666667,10,8.91690214203071e-11
4172,173.833333333333,10,8.54713515594946e-11
4173,173.875,10,8.15190728160172e-11
4174,173.916666666667,10,7.79854238786041e-11
4175,173.958333333333,10,7.46986839537721e-11
4176,174,10,7.17381615794232e-11
4177,174.041666666667,10,1.08391737323009e-09
4178,174.083333333333,10,1.62156564638268e-09
4179,174.125,10,1.80877397322895e-09
4180,174.166666666667,10,1.90556041687312e-09
4181,174.208333333333,10,1.95747565332603e-09
4182,174.25,10,1.99514066679677e-09
4183,174.291666666667,10,2.0212367479335e-09
4184,174.333333333333,10,2.03098505876024e-09
4185,174.375,10,2.03925877716814e-09
4186,174.416666666667,10,2.04571647048562e-09
4187,174.458333333333,10,2.05082296933184e-09
4188,174.5,10,2.0524196663749e-09
4189,174.541666666667,10,5.25087335014256e-10
4190,174.583333333333,10,1.98740397448192e-10
4191,174.625,10,1.19007932108731e-10
4192,174.666666666667,10,9.17396910554905e-11
4193,174.708333333333,10,7.89443988444574e-11
4194,174.75,10,7.06367105283096e-11
4195,174.791666666667,10,4.31108875890482e-11
4196,174.833333333333,10,6.33098457184139e-11
4197,174.875,10,6.61364694143087e-11
4198,174.916666666667,10,6.5184816049801e-11
4199,174.958333333333,10,5.5132656818787e-11
4200,175,10,6.03127801456061e-11
4201,175.041666666667,10,1.15753143550084e-09
4202,175.083333333333,10,1.71420049144049e-09
4203,175.125,10,1.89545822055658e-09
4204,175.166666666667,10,1.97316292393232e-09
4205,175.208333333333,10,2.02044329199354e-09
4206,175.25,10,2.05169696368543e-09
4207,175.291666666667,10,2.07326291374168e-09
4208,175.333333333333,10,2.08485247963896e-09
4209,175.375,10,2.09575062694247e-09
4210,175.416666666667,10,2.10138151959571e-09
4211,175.458333333333,10,2.10567942181627e-09
4212,175.5,10,2.10623813339793e-09
4213,175.541666666667,10,5.18558167254225e-10
4214,175.583333333333,10,1.66315590382449e-10
4215,175.625,10,8.82937418057253e-11
4216,175.666666666667,10,6.86129996197908e-11
4217,175.708333333333,10,6.10723908843977e-11
4218,175.75,10,6.72011200289509e-11
4219,175.791666666667,10,5.58124838285393e-11
4220,175.833333333333,10,5.38454657051117e-11
4221,175.875,10,5.39641103809921e-11
4222,175.916666666667,10,5.40360839557932e-11
4223,175.958333333333,10,5.3643281325984e-11
4224,176,10,5.2797675567044e-11
4225,176.041666666667,10,1.23974842203492e-09
4226,176.083333333333,10,4.80190953190086e-10
4227,176.125,10,7.83997222214132e-10
4228,176.166666666667,10,1.20832207649443e-09
4229,176.208333333333,10,1.51440910990648e-09
4230,176.25,10,1.70419592627062e-09
4231,176.291666666667,10,1.81845046017193e-09
4232,176.333333333333,10,1.88506823382112e-09
4233,176.375,10,1.92292998273002e-09
4234,176.416666666667,10,1.98012502795229e-09
4235,176.458333333333,10,2.00121251593632e-09
4236,176.5,10,2.00826972609547e-09
4237,176.541666666667,10,1.4558738558723e-09
4238,176.583333333333,10,1.06243607121336e-09
4239,176.625,10,7.76855428685308e-10
4240,176.666666666667,10,5.90430916491876e-10
4241,176.708333333333,10,4.6915423543616e-10
4242,176.75,10,3.88312407252475e-10
4243,176.791666666667,10,3.33809218102374e-10
4244,176.833333333333,10,2.9675400649452e-10
4245,176.875,10,2.70456022368589e-10
4246,176.916666666667,10,2.51476529677436e-10
4247,176.958333333333,10,2.26329299470754e-10
4248,177,10,2.25410783008662e-10
4249,177.041666666667,10,2.68941009990262e-10
4250,177.083333333333,10,6.46202791412128e-10
4251,177.125,10,1.10165552118905e-09
4252,177.166666666667,10,1.43874540987122e-09
4253,177.208333333333,10,1.65304635757376e-09
4254,177.25,10,1.78742193721809e-09
4255,177.291666666667,10,1.8658805542016e-09
4256,177.333333333333,10,1.91689029558513e-09
4257,177.375,10,1.94708812938016e-09
4258,177.416666666667,10,1.96298433602394e-09
4259,177.458333333333,10,1.97393561882528e-09
4260,177.5,10,1.98338054483752e-09
4261,177.541666666667,10,1.41346675381468e-09
4262,177.583333333333,10,1.0162363388517e-09
4263,177.625,10,7.30214898723362e-10
4264,177.666666666667,10,5.44116133518875e-10
4265,177.708333333333,10,4.22361086857576e-10
4266,177.75,10,3.429034495766e-10
4267,177.791666666667,10,2.88811546511384e-10
4268,177.833333333333,10,2.52736376464578e-10
4269,177.875,10,2.27914243767277e-10
4270,177.916666666667,10,2.08568532085803e-10
4271,177.958333333333,10,1.91225006658652e-10
4272,178,10,1.78916942438652e-10
4273,178.041666666667,10,2.09784244749164e-10
4274,178.083333333333,10,6.70882930211787e-10
4275,178.125,10,1.10414536448479e-09
4276,178.166666666667,10,1.40352388437543e-09
4277,178.208333333333,10,1.62921434895289e-09
4278,178.25,10,1.76920662865249e-09
4279,178.291666666667,10,1.85339765875654e-09
4280,178.333333333333,10,1.95569047327426e-09
4281,178.375,10,1.99155001153952e-09
4282,178.416666666667,10,1.98350907815356e-09
4283,178.458333333333,10,1.99296423330002e-09
4284,178.5,10,2.00217890821129e-09
4285,178.541666666667,10,1.32252646317782e-09
4286,178.583333333333,10,9.21665353947912e-10
4287,178.625,10,6.46024218735865e-10
4288,178.666666666667,10,4.69900163287185e-10
4289,178.708333333333,10,4.84590978169593e-10
4290,178.75,10,4.18746177520559e-10
4291,178.791666666667,10,3.52878070143135e-10
4292,178.833333333333,10,2.94351770541287e-10
4293,178.875,10,2.74197834899134e-10
4294,178.916666666667,10,2.51797042027476e-10
4295,178.958333333333,10,2.33632493323606e-10
4296,179,10,2.19552482241761e-10
4297,179.041666666667,10,3.88991025495315e-10
4298,179.083333333333,10,9.89625044428769e-10
4299,179.125,10,1.4020155904608e-09
4300,179.166666666667,10,1.68304575395303e-09
4301,179.208333333333,10,1.86913917552609e-09
4302,179.25,10,1.96808045571055e-09
4303,179.291666666667,10,2.02518378262846e-09
4304,179.333333333333,10,2.08072592749545e-09
4305,179.375,10,2.10771951892142e-09
4306,179.416666666667,10,2.12860282712126e-09
4307,179.458333333333,10,2.13941869385272e-09
4308,179.5,10,2.14861493386107e-09
4309,179.541666666667,10,1.32239698128897e-09
4310,179.583333333333,10,9.23279294634675e-10
4311,179.625,10,6.55478251290039e-10
4312,179.666666666667,10,4.87442479015547e-10
4313,179.708333333333,10,3.88763343135534e-10
4314,179.75,10,3.22461220415806e-10
4315,179.791666666667,10,2.78040877080942e-10
4316,179.833333333333,10,2.47362094255926e-10
4317,179.875,10,2.2473259303229e-10
4318,179.916666666667,10,2.0771834211804e-10
4319,179.958333333333,10,1.94519247898012e-10
4320,180,10,1.83959092371016e-10
4321,180.041666666667,10,4.81906848633642e-10
4322,180.083333333333,10,1.10155494068565e-09
4323,180.125,10,1.50939429544515e-09
4324,180.166666666667,10,1.80107737147516e-09
4325,180.208333333333,10,1.97563276895413e-09
4326,180.25,10,2.07718465175149e-09
4327,180.291666666667,10,2.12679747987655e-09
4328,180.333333333333,10,2.17010027438621e-09
4329,180.375,10,2.19401697158381e-09
4330,180.416666666667,10,2.19691766771021e-09
4331,180.458333333333,10,2.19929923898498e-09
4332,180.5,10,2.23128228550795e-09
4333,180.541666666667,10,1.23494116455305e-09
4334,180.583333333333,10,8.16883010834086e-10
4335,180.625,10,5.7649680836041e-10
4336,180.666666666667,10,4.30420617160065e-10
4337,180.708333333333,10,3.36744192931262e-10
4338,180.75,10,2.79082236652449e-10
4339,180.791666666667,10,2.40895119148118e-10
4340,180.833333333333,10,2.13448803758013e-10
4341,180.875,10,1.91554267623545e-10
4342,180.916666666667,10,1.75726643239115e-10
4343,180.958333333333,10,1.63589468982758e-10
4344,181,10,1.88615542734008e-10
4345,181.041666666667,10,6.24234913363637e-10
4346,181.083333333333,10,1.23716500205729e-09
4347,181.125,10,1.6035595779878e-09
4348,181.166666666667,10,1.87275859699807e-09
4349,181.208333333333,10,2.03849326625319e-09
4350,181.25,10,2.14168771127634e-09
4351,181.291666666667,10,2.20274304212862e-09
4352,181.333333333333,10,2.24887557133898e-09
4353,181.375,10,2.25562392450026e-09
4354,181.416666666667,10,2.27291761807793e-09
4355,181.458333333333,10,2.27429939004961e-09
4356,181.5,10,2.29543458341309e-09
4357,181.541666666667,10,1.15919043461223e-09
4358,181.583333333333,10,7.4428792693603e-10
4359,181.625,10,5.20362264245341e-10
4360,181.666666666667,10,3.83937878051502e-10
4361,181.708333333333,10,3.02519205969727e-10
4362,181.75,10,2.47464670214674e-10
4363,181.791666666667,10,2.09348160019347e-10
4364,181.833333333333,10,1.69689030042956e-10
4365,181.875,10,1.61288513129507e-10
4366,181.916666666667,10,1.48298618873118e-10
4367,181.958333333333,10,1.37920719325423e-10
4368,182,10,1.28776467097222e-10
4369,182.041666666667,10,7.33243031882341e-10
4370,182.083333333333,10,1.35514904533949e-09
4371,182.125,10,1.70986277454529e-09
4372,182.166666666667,10,1.95719258532365e-09
4373,182.208333333333,10,2.11475171990963e-09
4374,182.25,10,2.20347037000908e-09
4375,182.291666666667,10,2.2604621664271e-09
4376,182.333333333333,10,2.30542797833191e-09
4377,182.375,10,2.32600129816009e-09
4378,182.416666666667,10,2.32354256534179e-09
4379,182.458333333333,10,2.32743788046578e-09
4380,182.5,10,2.33964109136273e-09
4381,182.541666666667,10,1.06441565462444e-09
4382,182.583333333333,10,6.49631375947387e-10
4383,182.625,10,4.53840588790132e-10
4384,182.666666666667,10,3.27099291742751e-10
4385,182.708333333333,10,2.50177669385507e-10
4386,182.75,10,1.97215954519725e-10
4387,182.791666666667,10,1.38862365402819e-10
4388,182.833333333333,10,1.07683458752395e-10
4389,182.875,10,8.95505067742417e-11
4390,182.916666666667,10,7.74498659248572e-11
4391,182.958333333333,10,6.93584498118378e-11
4392,183,10,6.0162444097985e-11
4393,183.041666666667,10,1.02691062167531e-09
4394,183.083333333333,10,1.64083979167751e-09
4395,183.125,10,1.91384510985236e-09
4396,183.166666666667,10,2.07185089544479e-09
4397,183.208333333333,10,2.17455146132756e-09
4398,183.25,10,2.24263992700418e-09
4399,183.291666666667,10,2.28836035139763e-09
4400,183.333333333333,10,2.32533379814221e-09
4401,183.375,10,2.33104274305187e-09
4402,183.416666666667,10,2.33951539924273e-09
4403,183.458333333333,10,2.33858103037908e-09
4404,183.5,10,2.35461576569546e-09
4405,183.541666666667,10,7.83902007549465e-10
4406,183.583333333333,10,3.85773121111256e-10
4407,183.625,10,2.40521493031156e-10
4408,183.666666666667,10,1.69929946570529e-10
4409,183.708333333333,10,1.30501918588882e-10
4410,183.75,10,1.02012162988272e-10
4411,183.791666666667,10,8.388091161825e-11
