t,plant,axis,organ,AA_consumption_mstruct,C_exudation,Export_Amino_Acids,Export_Nitrates,Export_cytokinins,HATS_LATS,N_exudation,Nstruct,RGR_Structure,R_Nnit_red,R_Nnit_upt,R_grain_growth_starch,R_grain_growth_struct,R_residual,Respi_growth,S_Amino_Acids,S_Proteins,S_cytokinins,S_grain_starch,S_grain_structure,Total_Organic_Nitrogen,Unloading_Amino_Acids,Unloading_Sucrose,Uptake_Nitrates,age_from_flowering,amino_acids,cytokinins,mstruct,nitrates,proteins,rate_mstruct_death,rate_mstruct_growth,regul_transpiration,starch,structure,sucrose,sucrose_consumption_mstruct,sum_respi
1396,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.44346685,NA,NA,NA,NA,NA,NA,NA,NA,NA,905.89324065,NA,NA
1396,1,MS,roots,0.00704645,24.01103322,0.24394447,1.08775322,0.14085840,3.59815115,0.03816597,0.00050972,NA,0.13686730,0.33756570,NA,NA,0.10507253,0.18250309,0.67832531,NA,0.55640408,NA,NA,37.14554822,2.70930800,120.05516609,0.85029142,NA,0.73675169,11.48620786,0.10190523,29.56671319,NA,0.00000000,0.00000001,0.05109693,NA,NA,463.50630037,0.70661815,0.57950552
1397,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.93928628,NA,NA,NA,NA,NA,NA,NA,NA,NA,924.01142817,NA,NA
1397,1,MS,roots,0.00364450,24.36812788,0.26920797,1.07623269,0.13981827,3.51108058,0.04197154,0.00050977,NA,0.13290650,0.33302215,NA,NA,0.10335606,0.09439248,0.65862935,NA,0.53927072,NA,NA,37.22546253,2.76106545,121.84063941,0.83884672,NA,0.81302150,11.40097029,0.10191543,29.25248796,NA,0.00000000,0.00000000,0.05109882,NA,NA,472.02968139,0.36547020,0.56928471
1398,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.31965366,NA,NA,NA,NA,NA,NA,NA,NA,NA,940.17360507,NA,NA
1398,1,MS,roots,0.00310627,24.64676515,0.26031826,0.92820215,0.12053102,3.50443806,0.04647696,0.00050982,NA,0.13242890,0.33607101,NA,NA,0.10368052,0.08045248,0.65620654,NA,0.53668824,NA,NA,37.32223260,2.79448654,123.23382577,0.84652647,NA,0.90668529,11.33481790,0.10192413,29.09624998,NA,0.00000000,0.00000000,0.04430707,NA,NA,480.81589315,0.31149709,0.57218043
1399,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.64159348,NA,NA,NA,NA,NA,NA,NA,NA,NA,955.43112504,NA,NA
1399,1,MS,roots,0.00299624,24.56929645,0.27987050,0.92384339,0.11984292,3.51002467,0.04891061,0.00050986,NA,0.13245665,0.34025139,NA,NA,0.10435281,0.07760256,0.65629004,NA,0.53618943,NA,NA,37.39326971,2.78261149,122.84648227,0.85705639,NA,0.97472616,11.26942252,0.10193252,28.95785358,NA,0.00000000,0.00000000,0.04430977,NA,NA,489.63474558,0.30046274,0.57706085
1400,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.64636828,NA,NA,NA,NA,NA,NA,NA,NA,NA,959.27298429,NA,NA
1400,1,MS,roots,0.00279066,21.71819323,0.06181470,0.16292120,0.02074936,3.46038687,0.05439049,0.00050990,NA,0.13239467,0.33880073,NA,NA,0.10484820,0.07227810,0.65593266,NA,0.53727266,NA,NA,37.66852002,2.45039742,108.59096617,0.85340234,NA,1.24718582,11.30336746,0.10194034,29.58417855,NA,0.00000000,0.00000000,0.00764866,NA,NA,498.00295463,0.27984742,0.57604360
1401,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.51063448,NA,NA,NA,NA,NA,NA,NA,NA,NA,957.75185855,NA,NA
1401,1,MS,roots,0.00238876,17.92752767,0.07257746,0.16632823,0.02081271,3.40606997,0.05198776,0.00050993,NA,0.13207208,0.33618876,NA,NA,0.10568823,0.06186879,0.65429148,NA,0.53725160,NA,NA,37.88798077,2.01321716,89.63763836,0.84682306,NA,1.46425781,11.33726427,0.10194702,30.20120504,NA,0.00000000,0.00000000,0.00764908,NA,NA,504.93657079,0.23954448,0.57394907
1402,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.32369855,NA,NA,NA,NA,NA,NA,NA,NA,NA,954.81324960,NA,NA
1402,1,MS,roots,0.00189885,14.35933681,0.07930367,0.16688987,0.02053242,3.35053735,0.04577305,0.00050996,NA,0.13161842,0.33274654,NA,NA,0.10622013,0.04918020,0.65201002,NA,0.53666175,NA,NA,38.05230580,1.60342438,71.79668403,0.83815249,NA,1.62668399,11.37139899,0.10195234,30.80934011,NA,0.00000000,0.00000000,0.00752342,NA,NA,510.30251869,0.19041664,0.57058508
1403,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.10402792,NA,NA,NA,NA,NA,NA,NA,NA,NA,951.68295171,NA,NA
1403,1,MS,roots,0.00111100,11.49756184,0.08538603,0.17011540,0.02059395,3.28799743,0.03912782,0.00050997,NA,0.13080106,0.32814456,NA,NA,0.10632192,0.02877486,0.64794122,NA,0.53453701,NA,NA,38.17814477,1.27481986,57.48780918,0.82656060,NA,1.75141197,11.40525304,0.10195545,31.40419322,NA,0.00000000,0.00000000,0.00752356,NA,NA,514.64581905,0.11141092,0.56526754
1404,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.86665443,NA,NA,NA,NA,NA,NA,NA,NA,NA,948.74842337,NA,NA
1404,1,MS,roots,0.00035073,9.14765908,0.08247343,0.15892101,0.01894035,3.22739217,0.03258836,0.00050998,NA,0.13000083,0.32327944,NA,NA,0.10627951,0.00908385,0.64397097,NA,0.53246061,NA,NA,38.27214053,1.00596236,45.73829542,0.81430588,NA,1.84505700,11.44056361,0.10195643,31.99775829,NA,0.00000000,0.00000000,0.00689810,NA,NA,517.91358368,0.03517099,0.55955977
1405,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.63266248,NA,NA,NA,NA,NA,NA,NA,NA,NA,946.08344161,NA,NA
1405,1,MS,roots,0.00024071,7.21752254,0.08547362,0.16181815,0.01899895,3.18678582,0.02652232,0.00050998,NA,0.12993631,0.32008221,NA,NA,0.10658369,0.00623428,0.64364711,NA,0.53335017,NA,NA,38.33949125,0.78701677,36.08761268,0.80625243,NA,1.91216701,11.47590793,0.10195711,32.58092951,NA,0.00000000,0.00000000,0.00689813,NA,NA,520.35833155,0.02413796,0.55660221
1406,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.39361446,NA,NA,NA,NA,NA,NA,NA,NA,NA,943.43169514,NA,NA
1406,1,MS,roots,0.00000000,5.67516751,0.07423609,0.13879101,0.01605563,3.14213092,0.02143053,0.00050998,NA,0.12971060,0.31622832,NA,NA,0.10668457,0.00000000,0.64252907,NA,0.53358589,NA,NA,38.39910408,0.61338398,28.37583753,0.79654489,NA,1.97177984,11.51421839,0.10195711,33.17776664,NA,0.00000000,0.00000000,0.00581007,NA,NA,522.16066317,0.00000000,0.55262349
1407,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.15429176,NA,NA,NA,NA,NA,NA,NA,NA,NA,941.04876515,NA,NA
1407,1,MS,roots,0.00000000,4.46445044,0.07585347,0.14124360,0.01610916,3.10529679,0.01718446,0.00050998,NA,0.12975116,0.31295639,NA,NA,0.10691374,0.00000000,0.64272999,NA,0.53487173,NA,NA,38.44206306,0.47807213,22.32225219,0.78830325,NA,2.01473882,11.55260941,0.10195711,33.76405475,NA,0.00000000,0.00000000,0.00581007,NA,NA,523.42079438,0.00000000,0.54962129
1408,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.91858106,NA,NA,NA,NA,NA,NA,NA,NA,NA,938.90314121,NA,NA
1408,1,MS,roots,0.00000000,3.50772819,0.07385612,0.13761009,0.01548119,3.06912067,0.01370398,0.00050998,NA,0.12978416,0.30959644,NA,NA,0.10707542,0.00000000,0.64289343,NA,0.53609525,NA,NA,38.47550134,0.37207762,17.53864096,0.77983991,NA,2.04817710,11.59175328,0.10195711,34.34581486,NA,0.00000000,0.00000000,0.00556473,NA,NA,524.26009213,0.00000000,0.54645603
1409,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.67599373,NA,NA,NA,NA,NA,NA,NA,NA,NA,936.90973492,NA,NA
1409,1,MS,roots,0.00000000,2.77662601,0.07471306,0.13989877,0.01553356,3.03395384,0.01096276,0.00050998,NA,0.12981106,0.30622297,NA,NA,0.10719446,0.00000000,0.64302667,NA,0.53725107,NA,NA,38.49926597,0.29155891,13.88313007,0.77134249,NA,2.07194173,11.63096425,0.10195711,34.91704264,NA,0.00000000,0.00000000,0.00556473,NA,NA,524.77721737,0.00000000,0.54322848
1410,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.43583679,NA,NA,NA,NA,NA,NA,NA,NA,NA,935.07379289,NA,NA
1410,1,MS,roots,0.00000000,2.19035968,0.07294055,0.13759569,0.01508618,2.99954588,0.00871902,0.00050998,NA,0.12983274,0.30282930,NA,NA,0.10727259,0.00000000,0.64313410,NA,0.53835143,NA,NA,38.51721903,0.22763697,10.95179840,0.76279422,NA,2.08989479,11.67073952,0.10195711,35.48156299,NA,0.00000000,0.00000000,0.00538604,NA,NA,525.01548422,0.00000000,0.53993464
1411,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.20187267,NA,NA,NA,NA,NA,NA,NA,NA,NA,933.35405378,NA,NA
1411,1,MS,roots,0.00000000,1.72663322,0.07335855,0.13974399,0.01513767,2.96610900,0.00691206,0.00050998,NA,0.12985031,0.29946404,NA,NA,0.10732421,0.00000000,0.64322110,NA,0.53939437,NA,NA,38.52919554,0.17760994,8.63316609,0.75431749,NA,2.10187130,11.71057163,0.10195711,36.03553966,NA,0.00000000,0.00000000,0.00538604,NA,NA,525.04735325,0.00000000,0.53663856
1412,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.30251093,NA,NA,NA,NA,NA,NA,NA,NA,NA,933.05681607,NA,NA
1412,1,MS,roots,0.00000000,1.70994659,0.11114973,0.21758309,0.02332995,2.93800796,0.00674908,0.00050998,NA,0.12986289,0.29659693,NA,NA,0.10735297,0.00000000,0.64328344,NA,0.54025056,NA,NA,38.49929881,0.17687167,8.54973293,0.74709553,NA,2.07197457,11.74231270,0.10195711,36.50426969,NA,0.00000000,0.00000000,0.00827845,NA,NA,524.95524615,0.00000000,0.53381279
1413,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.19185726,NA,NA,NA,NA,NA,NA,NA,NA,NA,935.61322097,NA,NA
1413,1,MS,roots,0.00000000,2.34035403,0.10986067,0.22031556,0.02339306,2.91074555,0.00912860,0.00050998,NA,0.12987768,0.29387344,NA,NA,0.10727412,0.00000000,0.64335668,NA,0.54107632,NA,NA,38.47526919,0.24003370,11.70177013,0.74023536,NA,2.04794495,11.77407732,0.10195711,36.96270104,NA,0.00000000,0.00000000,0.00827845,NA,NA,525.04422907,0.00000000,0.53102524
1414,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.06811384,NA,NA,NA,NA,NA,NA,NA,NA,NA,939.00531168,NA,NA
1414,1,MS,roots,0.00000000,3.09034862,0.11974602,0.24623510,0.02591120,2.88554439,0.01188304,0.00050998,NA,0.12989557,0.29144547,NA,NA,0.10722537,0.00000000,0.64344533,NA,0.54183983,NA,NA,38.44762992,0.31377415,15.45174311,0.73411957,NA,2.02030568,11.80340399,0.10195711,37.38939698,NA,0.00000000,0.00000000,0.00914680,NA,NA,525.40839160,0.00000000,0.52856641
1415,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.89674611,NA,NA,NA,NA,NA,NA,NA,NA,NA,942.79536357,NA,NA
1415,1,MS,roots,0.00000000,3.88060948,0.11868616,0.24898333,0.02597561,2.86107857,0.01476933,0.00050998,NA,0.12991858,0.28920365,NA,NA,0.10718445,0.00000000,0.64355930,NA,0.54258628,NA,NA,38.42974832,0.38890142,19.40304738,0.72847266,NA,2.00242408,11.83274424,0.10195711,37.80670050,NA,0.00000000,0.00000000,0.00914680,NA,NA,526.13254972,0.00000000,0.52630667
1416,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.12934061,NA,NA,NA,NA,NA,NA,NA,NA,NA,956.62860011,NA,NA
1416,1,MS,roots,0.00024121,7.39596053,0.58469621,1.65924308,0.17601709,2.92525069,0.02019480,0.00050999,NA,0.13019167,0.29618836,NA,NA,0.10738967,0.00624727,0.64490779,NA,0.54203673,NA,NA,37.86839834,0.73947114,36.97980266,0.74606639,NA,1.44083289,11.71121477,0.10195778,36.79898681,NA,0.00000000,0.00000000,0.06262412,NA,NA,527.67749701,0.02418825,0.53376970
1417,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.50271052,NA,NA,NA,NA,NA,NA,NA,NA,NA,975.99452131,NA,NA
1417,1,MS,roots,0.00118639,11.96617120,0.44679399,1.61686839,0.17422819,3.00539663,0.02481796,0.00051000,NA,0.13130570,0.30534423,NA,NA,0.10666704,0.03072759,0.65040495,NA,0.54494684,NA,NA,37.52972390,1.19556395,59.83085602,0.76912904,NA,1.10097205,11.59180785,0.10196111,35.85800745,NA,0.00000000,0.00000000,0.06262619,NA,NA,530.84226185,0.11897153,0.54331697
1418,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.02764409,NA,NA,NA,NA,NA,NA,NA,NA,NA,998.16774182,NA,NA
1418,1,MS,roots,0.00459340,16.97683013,0.40636168,1.81482899,0.19928125,3.16578268,0.02740734,0.00051007,NA,0.13535195,0.32325526,NA,NA,0.10845236,0.11896910,0.67036296,NA,0.55946576,NA,NA,37.29798091,1.70315017,84.88415066,0.81424499,NA,0.86463567,11.44855283,0.10197397,34.75350514,NA,0.00000000,0.00000000,0.07252782,NA,NA,535.57810384,0.46062629,0.56705957
1419,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.61865252,NA,NA,NA,NA,NA,NA,NA,NA,NA,1019.48457267,NA,NA
1419,1,MS,roots,0.01842160,21.24102629,0.35291012,1.76686923,0.19705527,3.64097110,0.02950349,0.00051032,NA,0.15282121,0.37354555,NA,NA,0.11877355,0.47711935,0.75650103,NA,0.62909584,NA,NA,37.20227541,2.14795472,106.20513145,0.94092078,NA,0.75050857,11.31470833,0.10202555,33.81726321,NA,0.00000000,0.00000001,0.07256604,NA,NA,540.32829267,1.84731772,0.64514031
1420,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.10810525,NA,NA,NA,NA,NA,NA,NA,NA,NA,1038.55014666,NA,NA
1420,1,MS,roots,0.02111907,24.09271052,0.27983118,1.34297025,0.15069214,3.76297267,0.03406587,0.00051062,NA,0.15656391,0.38831427,NA,NA,0.12095618,0.54698381,0.77457932,NA,0.64282061,NA,NA,37.24519290,2.44837224,120.46355260,0.97812158,NA,0.77230699,11.22918524,0.10208468,33.35821236,NA,0.00000000,0.00000002,0.05591536,NA,NA,546.20563100,2.11781992,0.66583436
1421,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.55371654,NA,NA,NA,NA,NA,NA,NA,NA,NA,1057.06921429,NA,NA
1421,1,MS,roots,0.01339942,25.75129633,0.29216838,1.32387677,0.14952859,3.55341693,0.03747658,0.00051081,NA,0.14654663,0.36955153,NA,NA,0.11519634,0.34704507,0.72475380,NA,0.60012677,NA,NA,37.29250227,2.62535383,128.75648164,0.93086028,NA,0.80621695,11.14055237,0.10212220,32.87825692,NA,0.00000000,0.00000001,0.05592504,NA,NA,553.97610187,1.34369419,0.63129450
1422,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.97836192,NA,NA,NA,NA,NA,NA,NA,NA,NA,1074.82014687,NA,NA
1422,1,MS,roots,0.00621447,25.86766618,0.28369209,1.19673952,0.13581922,3.36352663,0.03933156,0.00051089,NA,0.13778209,0.35289326,NA,NA,0.11019158,0.16095470,0.68129224,NA,0.56302968,NA,NA,37.34825965,2.64476308,129.33833088,0.88889989,NA,0.85575985,11.06189835,0.10213960,32.48978332,NA,0.00000000,0.00000000,0.05115880,NA,NA,562.81800945,0.62318675,0.60086693
1423,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.34590061,NA,NA,NA,NA,NA,NA,NA,NA,NA,1092.28779012,NA,NA
1423,1,MS,roots,0.00520696,26.95459641,0.29939297,1.18324992,0.13486974,3.35827703,0.04253415,0.00051097,NA,0.13670340,0.35560143,NA,NA,0.11000932,0.13486023,0.67586192,NA,0.55745105,NA,NA,37.40074696,2.75717049,134.77298205,0.89572149,NA,0.90304020,10.98357622,0.10215418,32.12066181,NA,0.00000000,0.00000000,0.05116341,NA,NA,572.27149956,0.52215381,0.60231415
1424,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.30808073,NA,NA,NA,NA,NA,NA,NA,NA,NA,1095.67072635,NA,NA
1424,1,MS,roots,0.00498367,23.09332625,0.06614504,0.20588918,0.02309485,3.31094669,0.04643612,0.00051104,NA,0.13659121,0.35358223,NA,NA,0.11037464,0.12907704,0.67521504,NA,0.55800144,NA,NA,37.67137957,2.35092430,115.46663125,0.89063533,NA,1.16868915,11.01744085,0.10216813,32.73993173,NA,0.00000000,0.00000000,0.00873420,NA,NA,581.20526157,0.49976239,0.60054807
1425,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22.08337610,NA,NA,NA,NA,NA,NA,NA,NA,NA,1092.91348072,NA,NA
1425,1,MS,roots,0.00494197,18.22458410,0.07761946,0.20975608,0.02316888,3.26996908,0.04248332,0.00051111,NA,0.13666614,0.35150057,NA,NA,0.11143401,0.12799710,0.67549396,NA,0.55930949,NA,NA,37.87888808,1.84122692,91.12292050,0.88539186,NA,1.37125569,11.05138063,0.10218197,33.35069426,NA,0.00000000,0.00000000,0.00873529,NA,NA,588.24421706,0.49558106,0.59960072
1426,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.80753880,NA,NA,NA,NA,NA,NA,NA,NA,NA,1089.08322516,NA,NA
1426,1,MS,roots,0.00497459,13.78806134,0.09475651,0.23800904,0.02591599,3.23376597,0.03488535,0.00051118,NA,0.13680012,0.34917675,NA,NA,0.11227383,0.12884190,0.67606401,NA,0.56081190,NA,NA,38.01341442,1.38044401,68.94030670,0.87953841,NA,1.50080743,11.08274733,0.10219590,33.92750165,NA,0.00000000,0.00000000,0.00974337,NA,NA,593.17807084,0.49885194,0.59825070
1427,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.51218192,NA,NA,NA,NA,NA,NA,NA,NA,NA,1085.27557601,NA,NA
1427,1,MS,roots,0.00453022,10.41915713,0.10004503,0.24198548,0.02599194,3.18562793,0.02766951,0.00051124,NA,0.13634975,0.34504177,NA,NA,0.11247105,0.11733266,0.67375467,NA,0.55990551,NA,NA,38.10152649,1.03263544,52.09578565,0.86912283,NA,1.58438929,11.11395790,0.10220858,34.49039520,NA,0.00000000,0.00000000,0.00974448,NA,NA,596.61344017,0.45429030,0.59386257
1428,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.20863949,NA,NA,NA,NA,NA,NA,NA,NA,NA,1081.77263263,NA,NA
1428,1,MS,roots,0.00456417,7.85170863,0.06802784,0.15886833,0.01681533,3.14653334,0.02191077,0.00051130,NA,0.13645350,0.34150342,NA,NA,0.11284903,0.11821195,0.67418302,NA,0.56141513,NA,NA,38.19305091,0.76968141,39.25854316,0.86021013,NA,1.67134954,11.15449276,0.10222136,35.12856614,NA,0.00000000,0.00000000,0.00628123,NA,NA,598.92678529,0.45769477,0.59080595
1429,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.88185231,NA,NA,NA,NA,NA,NA,NA,NA,NA,1078.52036689,NA,NA
1429,1,MS,roots,0.00483757,6.03736475,0.07057718,0.16172365,0.01687851,3.11501773,0.01743578,0.00051137,NA,0.13682939,0.33849600,NA,NA,0.11338446,0.12529300,0.67595066,NA,0.56401148,NA,NA,38.26034272,0.58446443,30.18682374,0.85263475,NA,1.73380378,11.19524187,0.10223491,35.75622839,NA,0.00000000,0.00000000,0.00628188,NA,NA,600.35196280,0.48511127,0.58870985
1430,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.53937549,NA,NA,NA,NA,NA,NA,NA,NA,NA,1075.45195646,NA,NA
1430,1,MS,roots,0.00571923,4.68115028,0.04651107,0.10440784,0.01073865,3.09691886,0.01404695,0.00051145,NA,0.13792321,0.33670215,NA,NA,0.11428723,0.14812802,0.68124749,NA,0.56964380,NA,NA,38.33574746,0.44701162,23.40575142,0.84811626,NA,1.80348929,11.24270644,0.10225092,36.43618521,NA,0.00000000,0.00000000,0.00397986,NA,NA,601.01348479,0.57352425,0.58891259
1431,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20.17691387,NA,NA,NA,NA,NA,NA,NA,NA,NA,1072.15690163,NA,NA
1431,1,MS,roots,0.00717901,3.65362296,0.04795321,0.10635541,0.01078582,3.09468645,0.01130255,0.00051155,NA,0.13971531,0.33642202,NA,NA,0.11564392,0.18593623,0.68996366,NA,0.57813118,NA,NA,38.39866907,0.34378754,18.26811481,0.84741062,NA,1.85923190,11.29100859,0.10227102,37.11231027,NA,0.00000000,0.00000001,0.00398024,NA,NA,601.00863739,0.71991063,0.59178125
1432,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.79651747,NA,NA,NA,NA,NA,NA,NA,NA,NA,1068.78053758,NA,NA
1432,1,MS,roots,0.00940650,2.94486565,0.04262404,0.09367626,0.00936828,3.11221402,0.00937474,0.00051168,NA,0.14246640,0.33808813,NA,NA,0.11755939,0.24362841,0.70336833,NA,0.59059028,NA,NA,38.46010995,0.27273178,14.72432825,0.85160739,NA,1.91126628,11.34201605,0.10229736,37.80407846,NA,0.00000000,0.00000001,0.00344158,NA,NA,600.38170691,0.94328407,0.59811392
1433,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.40507251,NA,NA,NA,NA,NA,NA,NA,NA,NA,1065.35803923,NA,NA
1433,1,MS,roots,0.01145501,2.47514070,0.04362902,0.09539965,0.00941238,3.12521056,0.00807932,0.00051184,NA,0.14504404,0.33909944,NA,NA,0.11933378,0.29668474,0.71586994,NA,0.60230929,NA,NA,38.51642236,0.22541851,12.37570350,0.85415475,NA,1.95612367,11.39419875,0.10232944,38.49550996,NA,0.00000000,0.00000001,0.00344195,NA,NA,599.26860962,1.14870831,0.60347726
1434,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19.00028595,NA,NA,NA,NA,NA,NA,NA,NA,NA,1061.77987082,NA,NA
1434,1,MS,roots,0.01359055,2.19053565,0.04162455,0.09066476,0.00882755,3.14037602,0.00732666,0.00051203,NA,0.14777673,0.34020930,NA,NA,0.12117045,0.35199533,0.72908608,NA,0.61465697,NA,NA,38.57322118,0.19599545,10.95267826,0.85695038,NA,1.99933194,11.44824926,0.10236749,39.19371117,NA,0.00000000,0.00000001,0.00321284,NA,NA,597.76289640,1.36286070,0.60915648
1435,1,MS,phloem,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.58843381,NA,NA,NA,NA,NA,NA,NA,NA,NA,1058.10652982,NA,NA
1435,1,MS,roots,0.01508116,2.02084176,0.04244703,0.09227728,0.00887086,3.13866701,0.00691269,0.00051225,NA,0.14972794,0.33939024,NA,NA,0.12248585,0.39060194,0.73840815,NA,0.62372156,NA,NA,38.62759514,0.17750709,10.10420879,0.85488726,NA,2.03862474,11.50321657,0.10240972,39.88662714,NA,0.00000000,0.00000001,0.00321318,NA,NA,595.96773805,1.51233833,0.61160403
